First three rows need to be removed
headers need to be reset
and dates need to be normalized
DATE,FIRST NAME ,LAST NAME
2016-10-15,Shaylynn,Eallis
2017-1-18,Patricia,Eefting
2017-3-1,Karrah,Couser
2017-3-17,Rhetta,Price
2016-12-23,Alexandros,Farrand
2017-5-1,Ado,Matejic
2016-10-28,Keene,Tonna
2017-1-31,Helena,Aiskovitch
2017-2-11,Leigh,Butner
2017-1-19,Perle,Work
2016-11-16,Delora,Pavolillo
2017-9-21,Marshall,Leall
2017-4-28,Olwen,Mullin
2016-12-27,Nerta,Enrique
2016-12-7,Ashlie,Bracey
2017-5-18,Dode,Ritmeier
2016-10-16,Agace,Kew
2017-4-8,Beckie,Dove
2017-1-20,Filippa,McPolin
2017-3-19,Madison,Sheekey
